id,sale_date,class_id,sale_quantity,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
14787,201508,496459,10,497,2,1,3,1,0,CVT,1.6,L,5-8W,7.6,1,1,1,1,2,1,93,4,160,4420,1760,1670,1765,1390,5,2510,1500,1495
14788,201502,978089,37,12,2,2,1,1,5,MT,1.5,L,5-8W,8.3,1,1,1,1,2,1,80,4,140,4425,1789,1470,1611,1236,5,2650,1502,1492
14789,201209,527809,44,953,3,2,4,4,7,AT,3,L,35-50W,-,2,1,1,3,2,2,180,6,300,5012,1855,1464,2385,1845,5,3014,1580,1599
14790,201302,425432,127,750,3,2,1,4,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4608,1743,1465,1620,1245,5,2610,1517,1493
14791,201412,409854,9,638,2,1,1,1,6,MT,2,T,10-15W,-,1,3,1,3,2,1,110,4,310,4649,1852,1710,2178,1668,5,2680,1565,1565
14792,201308,178529,46,98,1,4,-,1,5,MT,1.2,L,5WL,-,2,1,1,3,2,1,63,4,108,3995,1510,1860,1780,1030,7,2750,1280,1290
14793,201407,436105,6,836,3,2,2,3,6,MT,1.8,L,15-20W,-,1,1,1,1,2,1,105,4,176,4710,1820,1470,1820,1364,5,2770,1579,1589
14794,201209,281301,73,750,3,2,2,4,6,DCT,2,T,25-35W,-,1,1,1,3,2,1,147,4,280,4870,1834,1472,2090,1550,5,2803,1577,1550
14795,201406,354068,9,692,3,2,1,5,0,CVT,1.8,L,10-15W,-,1,1,1,3,2,1,102,4,174,4610,1760,1495,1710,1288,5,2700,1530,1530
14796,201510,621073,282,98,2,3,3,1,5,MT,1.2,L,5WL,-,2,1,1,3,1,1,65,4,116,4400,1680,1750,1825,1206,7-8d,2720,1420,1440
14797,201412,482497,6,872,2,1,2,4,8,AT,2,T,35-50W,-,3,1,1,1,2,2,165,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
14798,201511,614059,10,953,3,2,2,4,7,AT,1.6,T,35-50W,37.1,2,1,1,1,2,2,115,4,250,4783,1810,1442,2065,1605,5,2920,1563,1545
14799,201204,291086,9,761,3,2,2,2,6,AT,2,L,20-25W,-,1,1,1,3,2,1,108,4,190,4830,1856,1484,1990,1555,5,2737,1585,1587
14800,201503,453752,48,814,3,2,2,4,8,AT,1.6,T,35-50W,35.2,2,1,1,1,2,2,111,4,220,4734,1811,1453,1955,1530,5,2920,1543,1584
14801,201301,628041,7,750,2,2,1,4,6,DCT,2,T,15-20W,-,1,1,1,3,2,1,147,4,280,4213,1786,1469,1860,1460,5,2578,1533,1514
14802,201404,614059,67,953,3,2,2,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,115,4,250,4581,1770,1448,2010,1540,5,2760,1541,1544
14803,201401,453752,200,814,3,2,2,4,8,AT,2,T,35-50W,-,2,1,1,3,2,2,150,4,270,4755,1811,1455,1980,1560,5,2920,1531,1572
14804,201206,125403,57,761,2,3,2,2,6,AT,3,L,35-50W,-,1,1,1,3,2,1,190,6,290,5256,1878,1772,2470,1930,7,3088,1593,1601
14805,201409,735971,301,761,3,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,1,2,1,86,4,150,4671,1815,1478,1790,1380,5,2685,1544,1558
14806,201408,682651,30,872,3,2,2,4,0,CVT,1.8,T,35-50W,-,1,1,1,3,2,2,118,4,250,4761,1826,1439,2020,1590,5,2869,1564,1550
14807,201412,961962,85,750,3,2,1,4,6,AT,1.6,L,8-10W,-,1,1,1,3,2,1,81,4,155,4487,1706,1470,1650,1160,5,2603,1460,1500
14808,201410,347384,294,831,3,2,1,3,6,MT,1.6,L,10-15W,-,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
14809,201511,347384,368,831,3,2,1,3,6,MT,1.6,L,10-15W,9.5,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
14810,201311,209945,8,814,3,2,4,4,8,AT,3,T,35-50W,-,2,1,1,3,2,2,250,6,400,5039,1860,1492,2355,1850,5,3108,1600,1627
14811,201504,290854,18,537,2,1,1,5,5,AT,2.4,L,15-20W,19.9,1,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1565,5,2620,1565,1565
14812,201204,354068,120,692,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,153,4665,1700,1510,1660,1220,5,2700,1475,1480
14813,201307,580470,118,750,3,2,1,4,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
14814,201508,409854,344,638,2,1,1,1,6,AT,1.5,T,10-15W,11.8,1,1,1,1,2,1,110,4,210,4649,1852,1710,2064,1560,5,2680,1565,1565
14815,201505,961962,64,750,3,2,1,4,6,AT,1.6,L,8-10W,8.1,1,1,1,3,2,1,81,4,155,4487,1706,1470,1650,1160,5,2603,1460,1500
14816,201411,914348,93,750,2,2,3,4,6,AT,1.4,L,10-15W,-,1,1,1,1,2,1,66,4,132,3970,1682,1462,1590,1110,5,2470,1463,1456
14817,201403,576298,32,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,89,4,168,4715,1720,1950,2335,1810,7-8d,2800,1445,1420
14818,201204,125403,33,761,2,3,2,2,6,AT,3,L,35-50W,-,1,1,1,3,2,1,190,6,290,5256,1878,1772,2470,1930,7,3088,1593,1601
14819,201302,349023,1242,450,3,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,155,4598,1797,1477,1770,1360,5,2685,1544,1558
14820,201302,425432,27,750,3,2,1,4,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4608,1743,1465,1660,1285,5,2610,1517,1493
14821,201412,354068,9,692,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,1,2,1,93,4,154,4610,1760,1495,1640,1217,5,2700,1540,1540
14822,201212,576298,8,304,2,3,2,1,5,MT,1.9,T,5-8W,-,2,3,1,5,2,1,82,4,235,5115,1720,1960,2415,1830,7-8d,3000,1445,1420
14823,201204,735971,232,761,3,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,150,4671,1815,1478,1790,1380,5,2685,1544,1558
14824,201412,395234,19,841,3,2,2,6,6,AT,1.6,T,15-20W,-,1,1,1,1,2,1,123,4,245,4805,1860,1458,2101,1580,5,2815,1584,1551
14825,201502,923841,1109,450,3,2,2,2,6,AT,2,L,15-20W,17.4,1,1,1,1,2,1,108,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
14826,201410,745137,328,637,2,2,1,2,6,DCT,1.6,L,10-15W,-,1,1,1,1,2,1,92,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
14827,201512,750340,105,864,2,1,1,1,6,MT,1.5,T,10-15W,12.8,1,1,1,1,2,1,115,4,215,4530,1900,1700,1860,1485,5,2700,1601,1602
14828,201509,248352,202,831,3,2,3,3,5,MT,1.4,L,8-10W,8.9,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
14829,201308,559132,7,692,3,2,2,5,0,CVT,2.5,L,20-25W,-,1,1,1,3,2,1,171,6,232,4850,1795,1475,2060,1582,5,2775,1560,1560
14830,201406,291086,47,761,3,2,2,2,6,AT,1.6,T,20-25W,-,1,1,1,1,2,1,131,4,235,4843,1856,1484,2025,1590,5,2737,1585,1588
14831,201209,628041,53,750,2,2,1,4,6,AT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1790,1325,5,2578,1540,1513
14832,201411,136916,34,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,1,2,1,109,4,190,4825,1825,1480,2000,1465,5,2775,1575,1560
14833,201405,453752,38,814,3,2,2,4,8,AT,2,T,35-50W,-,2,1,1,3,2,2,150,4,270,4645,1811,1454,1980,1530,5,2810,1531,1572
14834,201403,321683,536,750,3,2,1,4,6,AT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4644,1778,1482,1800,1340,5,2651,1535,1532
14835,201304,291514,10,783,2,1,3,1,4,AT,1.6,L,8-10W,-,1,1,1,3,2,1,92,4,160,4160,1810,1635,1665,1290,5,2560,1560,1560
14836,201506,436105,18,836,3,2,2,3,6,AT,1.8,L,15-20W,12.5,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
14837,201306,905745,6,761,2,1,3,2,6,AT,1.4,T,10-15W,-,3,1,1,3,2,1,105,4,200,4278,1774,1656,1920,1500,5,2555,1540,1540
14838,201509,714152,11,750,2,1,1,4,6,MT,1.8,T,25-35W,29.5,1,1,1,1,2,1,118,4,250,4506,1809,1685,1970,1520,5,2684,1569,1571
14839,201510,496459,509,497,2,1,3,1,5,MT,1.6,L,5-8W,8.8,1,1,1,3,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
14840,201505,621073,9,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1770,1825,1305,7-8d,2720,1420,1440
14841,201412,289386,20,813,2,2,1,5,6,AT,2,L,10-15W,-,1,1,1,1,2,1,116,4,202,4461,1795,1474,1855,1359,5,2700,1555,1560
14842,201411,219195,80,638,2,1,3,1,6,MT,1.5,T,10-15W,-,1,1,1,3,2,1,110,4,210,4335,1814,1695,1910,1495,5,2560,1525,1520
14843,201507,819061,445,831,2,1,1,3,6,AT,2,L,15-20W,15.2,1,1,1,3,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
14844,201202,291086,28,761,3,2,2,2,6,AT,2.4,L,20-25W,-,1,1,1,3,2,1,137,4,240,4830,1856,1484,2025,1590,5,2737,1585,1587
14845,201201,819061,359,831,2,1,1,3,6,AT,2,L,15-20W,-,1,1,1,3,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
14846,201407,209945,160,814,3,2,4,4,8,AT,2,T,35-50W,-,2,1,1,3,2,2,178,4,310,5039,1860,1492,2250,1760,5,3108,1600,1627
14847,201304,819061,406,831,2,1,1,3,6,AT,2,L,15-20W,-,1,1,1,3,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
14848,201410,124140,90,783,2,1,1,1,6,AT,1.8,T,10-15W,-,1,1,1,3,2,1,130,4,230,4650,1850,1695,2075,1665,5,2700,1565,1565
14849,201504,125403,90,761,2,3,2,2,6,AT,2.4,L,35-50W,22.8,1,1,1,1,2,1,120,4,225,5213,1847,1750,2380,1840,7,3088,1586,1596
14850,201412,714860,11,831,3,2,2,3,7,DCT,1.6,T,10-15W,-,1,1,1,1,2,1,128.7,4,265,4720,1815,1465,1900,1495,5,2770,1579,1589
14851,201204,603972,114,872,3,2,4,4,0,CVT,2,T,50-75W,-,1,1,1,3,2,2,125,4,280,5035,1855,1485,2215,1750,5,2945,1612,1622
14852,201206,603972,194,872,3,2,4,4,0,CVT,2,T,50-75W,-,1,1,1,3,2,2,125,4,280,5035,1855,1485,2215,1750,5,2945,1612,1622
14853,201508,270690,19,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4415,1685,1850,1825,1256,5,2720,1420,1440
14854,201311,291086,197,761,3,2,2,2,6,AT,2,L,20-25W,-,1,1,1,3,2,1,108,4,190,4843,1856,1484,2020,1585,5,2737,1585,1588
14855,201310,265980,70,783,2,3,3,1,5,MT,1.3,L,5-8W,-,2,1,1,3,1,1,68,4,120,4360,1685,1820,1835,1235,7-8d,2750,1425,1435
14856,201307,248352,126,831,3,2,3,3,4,AT,1.6,L,8-10W,-,1,1,1,3,2,1,90.4,4,155,4370,1700,1460,1500,1085,5,2570,1489,1493
14857,201504,124140,15,783,2,1,1,1,6,MT,2,L,10-15W,12.6,1,1,1,1,2,1,116,4,200,4650,1850,1695,2050,1640,5,2700,1565,1565
14858,201402,560265,129,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,78,4,145,4440,1700,1783,1790,1270,6-8d,2790,1420,1440
14859,201408,395234,65,841,3,2,2,6,6,AT,2,L,15-20W,-,1,1,1,1,2,1,108,4,200,4805,1860,1458,2065,1580,5,2815,1584,1551
14860,201401,349023,116,450,2,2,1,2,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,155,4510,1797,1477,1803,1395,5,2685,1545,1567
14861,201309,347384,9,831,3,2,1,3,6,AT,1.6,L,10-15W,-,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
14862,201312,354068,9,692,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,93,4,154,4610,1760,1495,1630,1208,5,2700,1540,1540
14863,201512,453752,29,814,3,2,2,4,8,AT,2,T,35-50W,39,2,1,1,1,2,2,150,4,270,4645,1811,1454,1980,1530,5,2810,1531,1572
14864,201206,883691,21,750,3,2,2,4,7,DCT,1.4,T,20-25W,-,1,1,1,3,2,1,96,4,220,4865,1820,1475,1930,1470,5,2812,1552,1551
14865,201307,597927,586,831,3,2,2,3,6,AT,2,L,15-20W,-,1,1,1,3,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
14866,201502,321683,298,750,3,2,1,4,7,DCT,1.4,T,15-20W,17.4,1,1,1,3,2,1,96,4,220,4644,1778,1482,1860,1380,5,2651,1535,1532
14867,201312,321683,179,750,3,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4644,1778,1482,1860,1380,5,2651,1535,1532
14868,201502,580470,6,750,3,2,1,4,7,DCT,1.4,T,10-15W,11,1,1,1,3,2,1,96,4,220,4523,1775,1467,1830,1345,5,2610,1517,1493
14869,201412,468392,50,537,3,2,2,5,0,CVT,2.4,L,20-25W,-,1,1,1,3,2,1,137,4,243,4930,1845,1470,1970,1545,5,2775,1585,1580
14870,201303,409854,9,638,2,1,1,1,4,AT,2.4,L,10-15W,-,1,1,1,3,2,1,120,4,210,4640,1825,1690,2066,1556,5,2680,1565,1565
14871,201204,209945,152,814,3,2,4,4,8,AT,2.5,L,35-50W,-,2,1,1,3,2,2,167,6,250,5039,1860,1492,2245,1765,5,3108,1600,1627
14872,201203,597927,344,831,3,2,2,3,6,AT,2,L,15-20W,-,1,1,1,3,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
14873,201306,597927,567,831,3,2,2,3,6,AT,2,L,15-20W,-,1,1,1,3,2,1,119,4,194,4845,1830,1460,1930,1480,5,2795,1601,1601
14874,201401,304458,66,106,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1270,5,2600,1535,1535
14875,201310,349023,10,450,2,2,1,2,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,155,4510,1797,1477,1788,1380,5,2685,1545,1567
14876,201503,321683,272,750,3,2,1,4,7,DCT,1.4,T,15-20W,21.1,1,1,1,3,2,1,96,4,220,4644,1778,1482,1860,1380,5,2651,1535,1532
14877,201307,209945,30,814,3,2,4,4,8,AT,2,T,35-50W,-,2,1,1,3,2,2,150,4,270,5039,1860,1492,2205,1725,5,3108,1600,1627
14878,201511,745137,271,637,3,2,1,2,6,DCT,1.6,L,10-15W,15.2,1,1,1,1,2,1,94,4,159,4534,1823,1483,1711,1336,5,2648,1553,1544
14879,201508,628041,350,750,2,2,1,4,7,DCT,1.4,T,15-20W,15.6,1,1,1,1,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
14880,201512,354068,9,692,3,2,1,5,0,CVT,1.8,L,10-15W,10.6,1,1,1,3,2,1,102,4,174,4610,1760,1495,1710,1271,5,2700,1540,1540
14881,201505,628041,205,750,2,2,1,4,7,DCT,1.4,T,15-20W,28.3,1,1,1,1,2,1,96,4,225,4255,1799,1452,1760,1280,5,2637,1549,1520
14882,201309,395234,112,841,3,2,2,6,6,AT,2,L,15-20W,-,1,1,1,3,2,1,108,4,200,4805,1860,1458,2065,1580,5,2815,1584,1551
14883,201402,713651,43,537,3,2,1,5,5,AT,1.8,L,10-15W,-,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1255,5,2670,1495,1520
14884,201406,905745,35,761,2,1,3,2,6,MT,1.4,T,10-15W,-,1,1,1,3,2,1,105,4,200,4278,1774,1646,1815,1395,5,2555,1540,1540
14885,201202,714152,6,750,2,1,1,4,6,AT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4525,1809,1665,1955,1580,5,2684,1569,1571
14886,201505,354068,9,692,3,2,1,5,4,AT,1.6,L,10-15W,9.3,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1200,5,2700,1480,1485
14887,201403,281301,7,750,3,2,2,4,6,AT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4870,1834,1472,2040,1500,5,2803,1577,1550
14888,201402,347384,1076,831,3,2,1,3,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
14889,201511,961962,5,750,3,2,1,4,6,AT,1.6,L,8-10W,10.3,1,1,1,1,2,1,81,4,155,4487,1706,1470,1650,1160,5,2603,1460,1500
14890,201503,416749,108,537,2,1,3,5,0,CVT,1.8,L,10-15W,12.8,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1295,5,2610,1540,1530
14891,201307,281301,715,750,3,2,2,4,7,DCT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
14892,201204,472603,59,985,3,2,1,6,5;4,MT;AT,2,L,10-15W,-,1,1,1,3,2,1,108,4,200,4680,1815,1525,1818,1402,5,2710,1522,1503
14893,201202,194450,18,836,2,1,1,3,4,AT,2,L,15-20W,-,1,1,1,3,2,1,104,4,184,4325,1795,1680,1910,1535,5,2630,1550,1550
14894,201410,281301,635,750,3,2,2,4,7,DCT,1.8,T,25-35W,-,1,1,1,1,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
14895,201506,281301,511,750,3,2,2,4,7,DCT,1.8,T,25-35W,24.4,1,1,1,1,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
14896,201209,914348,9,750,3,2,3,4,6,AT,1.4,L,10-15W,-,1,1,1,3,2,1,63,4,130,4176,1650,1465,1542,1167,5,2465,1435,1425
14897,201203,603972,9,872,3,2,4,4,6,AT,3,T,50-75W,-,3,1,1,3,2,2,213,6,420,5035,1855,1485,2390,1900,5,2945,1612,1622
14898,201310,682651,312,872,3,2,2,4,0,CVT,2,T,35-50W,-,1,1,1,3,2,2,132,4,320,4761,1826,1439,2020,1600,5,2869,1564,1550
14899,201308,914348,47,750,2,2,3,4,5,MT,1.4,L,10-15W,-,1,1,1,3,2,1,63,4,132,3970,1682,1462,1572,1092,5,2470,1463,1456
14900,201509,354068,230,692,3,2,1,5,0,CVT,1.6,L,10-15W,11.1,1,1,1,3,2,1,93,4,154,4610,1760,1495,1660,1237,5,2700,1540,1540
14901,201306,291514,35,783,2,1,3,1,5,MT,1.6,L,8-10W,-,1,1,1,3,2,1,92,4,160,4160,1810,1635,1645,1270,5,2560,1560,1560
14902,201211,735971,77,761,3,2,1,2,6,AT,1.8,L,10-15W,-,1,1,1,3,2,1,108,4,177,4671,1815,1478,1840,1430,5,2685,1544,1558
14903,201504,194450,12,836,2,1,1,3,5,MT,2,L,15-20W,14,1,1,1,3,2,1,104,4,184,4325,1795,1680,1890,1515,5,2630,1550,1550
14904,201506,963845,7,836,2,1,3,3,6,AT,2,L,10-15W,15.4,1,1,1,3,2,1,118,4,192,4270,1780,1622,1778,1375,5,2590,1557,1570
14905,201406,281301,445,750,3,2,2,4,7,DCT,1.8,T,25-35W,-,1,1,1,1,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
14906,201409,978089,19,12,3,2,1,1,0,CVT,1.3,T,5-8W,-,1,1,1,1,2,1,98,4,185,4631,1789,1470,1710,1335,5,2650,1502,1492
14907,201211,682651,8,872,3,2,2,4,0,CVT,1.8,T,35-50W,-,1,1,1,3,2,2,118,4,250,4761,1826,1439,2020,1590,5,2869,1564,1550
14908,201308,321683,17,750,3,2,1,4,7,DCT,1.8,T,15-20W,-,1,1,1,3,2,1,118,4,250,4644,1778,1482,1870,1435,5,2651,1535,1532
14909,201407,290854,18,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1625,5,2620,1565,1565
14910,201206,290854,160,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1625,5,2620,1565,1565
14911,201401,651347,89,537,2,2,3,5,5,AT,1.3,L,8-10W,-,1,1,1,3,2,1,73,4,127,3900,1695,1525,1510,1095,5,2500,1490,1475
14912,201203,576298,8,304,2,3,2,1,5,MT,1.9,T,5-8W,-,2,3,1,5,2,1,82,4,235,4715,1720,1950,2335,1810,7-8d,2800,1445,1420
14913,201207,198427,16,12,3,2,1,1,5,MT,1.5,L,5-8W,-,1,1,1,3,2,1,78,4,142,4602,1725,1485,1610,1200,5,2602,1482,1462
14914,201204,198427,10,12,3,2,1,1,5,MT,1.5,L,5-8W,-,1,1,1,3,2,1,78,4,142,4602,1725,1485,1610,1200,5,2602,1482,1462
14915,201405,961962,48,750,3,2,1,4,6,AT,1.6,L,8-10W,-,1,1,1,3,2,1,81,4,155,4487,1706,1470,1650,1160,5,2603,1460,1500
14916,201308,580470,124,750,3,2,1,4,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
14917,201409,290854,89,537,2,1,1,5,5,AT,2.4,L,15-20W,-,1,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1565,5,2620,1565,1565
14918,201505,290854,18,537,2,1,1,5,5,AT,2.4,L,15-20W,23.5,1,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1565,5,2620,1565,1565
14919,201504,560265,41,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,75,4,135,4440,1700,1783,1790,1270,6-8d,2790,1420,1440
14920,201508,739296,12,290,2,3,3,7,5,MT,1.5,L,5-8W,8.7,1,1,1,1,2,1,82,4,146.5,4685,1785,1715,1920,1400,6-7d,2750,1530,1525
14921,201505,354068,18,692,3,2,1,5,5,MT,1.6,L,10-15W,9.3,1,1,1,1,2,1,93,4,154,4610,1760,1495,1640,1217,5,2700,1540,1540
14922,201309,961962,106,750,3,2,1,4,5,MT,1.6,L,8-10W,-,1,1,1,3,2,1,81,4,160,4487,1706,1470,1600,1120,5,2603,1460,1500
14923,201511,961962,16,750,3,2,1,4,5,MT,1.6,L,8-10W,10.3,1,1,1,3,2,1,81,4,160,4487,1706,1470,1600,1120,5,2603,1460,1500
14924,201503,347384,9,831,3,2,1,3,6,AT,1.8,L,10-15W,10.4,1,1,1,3,2,1,107,4,175,4600,1780,1445,1740,1321,5,2700,1555,1568
14925,201411,136916,102,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,1,2,1,108,4,190,4825,1820,1485,2000,1520,5,2775,1575,1560
14926,201412,923841,854,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,1,2,1,108,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
14927,201507,360648,56,106,2,2,3,5,4,AT,1.5,L,8-10W,8.2,1,1,1,1,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
14928,201404,745137,303,637,2,2,1,2,6,DCT,1.6,L,10-15W,-,1,1,1,1,2,1,92,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
14929,201212,628041,13,750,2,2,1,4,6,AT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1790,1325,5,2578,1540,1513
14930,201306,482497,148,872,2,1,2,4,8,AT,2,T,35-50W,-,3,1,1,3,2,2,155,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
14931,201403,732758,28,814,2,1,1,4,8,AT,2,T,25-35W,-,3,1,1,3,2,2,150,4,270,4477,1798,1577,2140,1700,5,2760,1500,1529
14932,201408,436105,65,836,3,2,2,3,6,AT,1.8,L,15-20W,-,1,1,1,3,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
14933,201509,436105,124,836,3,2,2,3,6,AT,1.8,L,15-20W,14.2,1,1,1,3,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
14934,201405,576298,8,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,81.58,4,162.68,5055,1695,1960,2425,1750,7-8d,3000,1445,1420
14935,201408,289386,10,813,2,2,1,5,6,AT,2,L,10-15W,-,1,1,1,1,2,1,116,4,202,4461,1795,1474,1855,1359,5,2700,1555,1560
14936,201212,628041,40,750,2,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1720,1275,5,2578,1540,1513
14937,201305,745137,238,637,2,2,1,2,6,DCT,1.6,L,10-15W,-,1,1,1,1,2,1,92,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
14938,201503,745137,312,637,2,2,1,2,6,DCT,1.6,L,10-15W,11.7,1,1,1,1,2,1,92,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
14939,201501,923841,1663,450,3,2,2,2,6,AT,2,L,15-20W,18.5,1,1,1,1,2,1,108,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
14940,201306,628041,53,750,2,2,1,4,6,AT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1790,1325,5,2578,1540,1513
14941,201301,597927,47,831,3,2,2,3,6,AT,2,L,15-20W,-,1,1,1,3,2,1,121,4,198,4845,1830,1460,1930,1445,5,2795,1601,1601
14942,201411,651347,36,537,2,2,3,5,0,CVT,1.5,L,8-10W,-,1,1,1,3,2,1,96,4,155,4065,1695,1525,1500,1078,5,2530,1480,1465
14943,201412,136916,34,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,1,2,1,108,4,190,4825,1820,1485,2000,1490,5,2775,1575,1560
14944,201403,923841,475,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,3,2,1,113,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
14945,201202,384924,17,761,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,3,2,1,166,4,350,5000,1858,1497,2170,1750,5,2837,1565,1574
14946,201204,628041,20,750,2,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1720,1275,5,2578,1540,1513
14947,201308,559132,7,692,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,3,2,1,104,4,190,4850,1795,1475,1940,1484,5,2775,1560,1560
14948,201408,576298,8,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,81.58,4,162.68,5055,1695,1960,2425,1750,7-8d,3000,1445,1420
14949,201212,651347,18,537,2,2,3,5,5,MT,1.3,L,8-10W,-,1,1,1,3,2,1,73,4,127,3900,1695,1525,1510,1060,5,2500,1490,1475
14950,201306,395234,56,841,3,2,2,6,6,AT,2,L,15-20W,-,1,1,1,3,2,1,108,4,200,4805,1860,1458,2065,1580,5,2815,1584,1551
14951,201506,819061,491,831,2,1,1,3,6,AT,2,L,15-20W,18.5,1,1,1,3,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
